,source,source_sig,background,background_sig,background_subtracted,background_subtracted_sig
189.0,10.3174478386,0.0765849345446,1.69592202793,0.0125446815463,8.62152581065,0.0776055489917
195.0,10.1682852044,0.0760293126197,1.61209784122,0.0122307305524,8.55618736318,0.0770067993574
201.0,9.91237266381,0.0750664737282,1.53054188846,0.011917339466,8.38183077535,0.0760065685183
207.0,9.49118509607,0.0734543341136,1.45354659787,0.0116137154177,8.03763849821,0.0743667774338
213.0,8.9843948997,0.0714663531136,1.40641813815,0.0114238878197,7.57797676155,0.0723736474159
219.0,8.45973478526,0.0693482615636,1.38306859316,0.0113286604523,7.0766661921,0.0702674884249
225.0,8.0382237702,0.067598529799,1.31665055354,0.0110533001519,6.72157321666,0.0684962530014
231.0,7.63099572389,0.065863955602,1.26124502992,0.0108182355761,6.36975069397,0.0667464970506
237.0,7.39144240379,0.0648219069532,1.24594587173,0.0107524216866,6.14549653205,0.0657076418172
243.0,6.99660361483,0.0630668064037,1.20178330311,0.0105601426137,5.79482031173,0.0639448096563
249.0,6.7220076826,0.0618168266344,1.12634373378,0.0102233251596,5.59566394882,0.0626564955329
255.0,6.49821321066,0.06077908853,1.04476880911,0.00984615797997,5.45344440156,0.0615714579127
261.0,6.23131106329,0.0595178069376,0.982010436239,0.00954585321536,5.24930062706,0.0602784593057
267.0,5.8965895523,0.0578972123707,0.921534995035,0.00924725037212,4.97505455726,0.0586310398999
273.0,5.67745422845,0.0568112081849,0.902165022341,0.00914954911893,4.77528920611,0.0575432674125
279.0,5.54937431478,0.0561667395978,0.841161156973,0.00883479151177,4.70821315781,0.0568573317885
285.0,5.35853230763,0.0551925082591,0.820709539496,0.00872672802638,4.53782276814,0.0558781598657
291.0,5.22155239642,0.0544824996494,0.807019764058,0.00865363923577,4.41453263236,0.0551654623843
297.0,5.0515252736,0.0535881136363,0.776141273348,0.00848647018544,4.27538400025,0.0542559314665
303.0,4.92999516629,0.0529395751016,0.742420952356,0.00830007105623,4.18757421393,0.0535862836132
309.0,4.82070492842,0.0523494929225,0.70598215076,0.00809382035581,4.11472277766,0.052971495516
315.0,4.70480094326,0.0517163458711,0.671719269038,0.00789497217568,4.03308167422,0.0523154949887
321.0,4.67019774048,0.051525811366,0.647430305129,0.00775091925164,4.02276743535,0.0521055274051
327.0,4.53963684901,0.0508004735688,0.62354084983,0.00760657506922,3.91609599918,0.0513667995801
333.0,4.54385332857,0.050824060196,0.617791309545,0.00757142453054,3.92606201903,0.0513849351875
339.0,4.49140611996,0.0505298917402,0.616247761661,0.00756196003569,3.8751583583,0.0510925943641
345.0,4.4664455252,0.0503892884042,0.608381970158,0.00751354458565,3.85806355505,0.0509463810111
351.0,4.48450565521,0.0504910604971,0.592956275908,0.00741767900193,3.8915493793,0.0510330202114
357.0,4.36222874357,0.0497979451023,0.56877287199,0.00726484139908,3.79345587158,0.0503250758267
363.0,4.26688505893,0.0492507305128,0.540149841096,0.00707968323778,3.72673521784,0.0497569730871
369.0,4.28568468342,0.0493591090615,0.505700498894,0.00685020220833,3.77998418452,0.0498321875663
375.0,4.25095267152,0.0491586943351,0.481324028383,0.00668306171747,3.76962864314,0.0496108913713
381.0,4.23168203547,0.0490471434158,0.453324776838,0.00648576828359,3.77835725863,0.049474109062
387.0,4.28009492293,0.04932690935,0.426662878985,0.00629215091044,3.85343204395,0.0497266040375
393.0,4.24603380551,0.0491302448275,0.420517677902,0.00624667382041,3.82551612761,0.049525769965
399.0,4.21469250409,0.0489485861473,0.403649214491,0.00612010335162,3.8110432896,0.0493297045486
405.0,4.25801057409,0.0491994867653,0.395407888136,0.00605730392451,3.86260268596,0.0495709635654
411.0,4.2388136435,0.0490884553281,0.384739521969,0.00597503014797,3.85407412154,0.049450757646
417.0,4.24238616792,0.049109137149,0.376532303884,0.00591095728828,3.86585386403,0.0494635903224
423.0,4.24730287886,0.0491375864114,0.37069459874,0.00586495696098,3.87660828012,0.0494863629548
429.0,4.30799390592,0.0494874122515,0.346720228956,0.00567213150019,3.96127367697,0.0498114148274
435.0,4.24139571703,0.0491034041693,0.338604723906,0.00560535608525,3.90279099313,0.0494223058736
441.0,4.16034695212,0.0486319831181,0.337532703218,0.00559647578771,3.82281424891,0.0489529398836
447.0,4.17105151682,0.0486945079243,0.334590210896,0.00557202832849,3.83646130592,0.0490122699096
453.0,4.04610602815,0.0479596311322,0.315665759776,0.00541215765099,3.73044026837,0.0482640411567
459.0,3.91617867081,0.0471833153463,0.309873901848,0.00536227645802,3.60630476896,0.0474870430315
465.0,3.7745838669,0.0463224737865,0.312711877843,0.00538677566066,3.46187198906,0.0466346322996
471.0,3.54800476235,0.0449106459538,0.307951704968,0.00534561906075,3.24005305738,0.0452276659041
477.0,3.39657942722,0.0439418251815,0.300984889748,0.00528480597179,3.09559453747,0.0442584813843
483.0,3.24743634709,0.0429662576282,0.296486900244,0.00524516863062,2.95094944685,0.0432852294499
489.0,3.08666350659,0.0418891789675,0.290590864513,0.00519275316248,2.79607264208,0.0422098092862
495.0,3.04131995668,0.0415803614664,0.29551684524,0.00523658094808,2.74580311145,0.0419088086171
501.0,2.93053434113,0.0408160160501,0.299052900521,0.00526781736893,2.6314814406,0.041154550976
507.0,2.84591710148,0.0402224321035,0.303246086687,0.00530462030029,2.54267101479,0.0405707165434
513.0,2.83246576919,0.0401272631099,0.30260340078,0.0052989961338,2.52986236841,0.0404756297631
519.0,2.78360361545,0.0397796447632,0.291623580005,0.00520197210437,2.49198003545,0.0401183331067
525.0,2.73813003996,0.0394533821843,0.283816904264,0.00513187216714,2.45431313569,0.0397857446546
531.0,2.69844128493,0.0391664032418,0.276404709694,0.00506441655508,2.42203657524,0.0394924734341
537.0,2.68586148587,0.0390750021317,0.259406558687,0.00490622178549,2.42645492719,0.0393818080311
543.0,2.63915123909,0.0387337320465,0.249013704941,0.00480693583906,2.39013753415,0.0390308676616
549.0,2.58295097742,0.0383190987754,0.240823371677,0.0047272222015,2.34212760574,0.0386095837934
555.0,2.52024899939,0.0378511370317,0.23763991716,0.00469587358027,2.28260908223,0.0381413136018
561.0,2.41984264832,0.0370894819967,0.237878454315,0.00469822979084,2.18196419401,0.0373858668209
567.0,2.38022296893,0.0367845989505,0.236367334323,0.00468328329231,2.1438556346,0.0370815299353
573.0,2.32443236759,0.036350941335,0.242806549933,0.00474664660926,2.08162581766,0.0366595361396
579.0,2.20214953547,0.0353818557534,0.243035185882,0.00474888089556,1.95911434959,0.035699125848
585.0,2.16796149941,0.0351061324666,0.249167329595,0.00480841838798,1.91879416981,0.0354339021864
591.0,2.08168317547,0.034400481441,0.256730191553,0.00488084676166,1.82495298391,0.034745010987
597.0,2.00598436454,0.0337692158738,0.265870653856,0.004966974178,1.74011371069,0.0341325471246
603.0,2.01502941433,0.0338452635001,0.270050163236,0.00500586257082,1.7449792511,0.0342134552693
609.0,2.13576567708,0.0348444814655,0.264249379257,0.00495180675912,1.87151629782,0.0351945774059
615.0,2.38218660308,0.0367997690847,0.253351113733,0.00484861956159,2.12883548935,0.0371178140027
621.0,3.02426906133,0.0414636393014,0.242922611504,0.00474778092266,2.78134644982,0.0417345756873
627.0,3.95699249194,0.0474285467454,0.235011403398,0.00466983104872,3.72198108854,0.047657888837
633.0,5.54226914602,0.0561307714002,0.220955599686,0.00452802907237,5.32131354633,0.0563131116638
639.0,7.47733247725,0.0651974410709,0.203260574069,0.00434293444919,7.27407190318,0.0653419268298
645.0,9.96833973162,0.0752780949512,0.187804959933,0.00417455540395,9.78053477169,0.0753937563217
651.0,12.7099406617,0.0850019651146,0.177457485834,0.0040579235662,12.5324831759,0.0850987709489
657.0,14.9808196726,0.0922836987328,0.167848374313,0.00394652874181,14.8129712983,0.0923680471857
663.0,16.6118962866,0.0971777434281,0.161586995131,0.00387221892195,16.4503092914,0.0972548605323
669.0,17.112080345,0.0986299038828,0.154743356068,0.00378933242587,16.9573369889,0.0987026695696
675.0,16.4430119972,0.0966825043616,0.15021728988,0.00373350434968,16.2927947074,0.096754564256
681.0,14.6345569634,0.0912109531849,0.155070299738,0.0037933333878,14.4794866637,0.0912897987679
687.0,11.9723325097,0.08249860208,0.155021715733,0.0037927391097,11.8173107939,0.0825857385697
693.0,9.06158824292,0.0717727136187,0.145039002608,0.00366858936462,8.91654924031,0.0718664105694
699.0,6.25446220288,0.0596282674478,0.142445116923,0.00363563673897,6.11201708596,0.0597390001032
705.0,3.99095112824,0.047631626229,0.140332674625,0.00360857803833,3.85061845361,0.0477681238137
711.0,2.42257872178,0.0371104442849,0.148235779593,0.00370879835168,2.27434294218,0.0372953115048
717.0,1.42093545495,0.0284213288699,0.142356429538,0.00363450477556,1.27857902541,0.0286527757764
723.0,0.789723120872,0.0211882276837,0.136310880747,0.00355649303374,0.653412240125,0.0214846371875
729.0,0.485800290308,0.0166182806684,0.138314659907,0.00358253801118,0.347485630401,0.0170000538522
735.0,0.306464800309,0.0131991968076,0.140725449832,0.00361362450958,0.165739350477,0.0136849215731
741.0,0.246525963854,0.0118382780798,0.139894502929,0.00360293996099,0.106631460924,0.0123744092488
747.0,0.213971006436,0.0110289627339,0.138475848562,0.00358462490616,0.0754951578743,0.0115968769375
753.0,0.1865920842,0.0102992076036,0.13518201593,0.00354173578683,0.0514100682702,0.0108911693425
759.0,0.188535631096,0.0103527070284,0.133919598019,0.00352515947556,0.0546160330767,0.0109364204447
765.0,0.183658231806,0.0102179177846,0.13372351924,0.00352257784385,0.0499347125656,0.0108080709898
771.0,0.185388373449,0.0102659336159,0.136640073747,0.00356078493838,0.048748299702,0.0108659367927
777.0,0.192100617071,0.0104501273867,0.135371902848,0.00354422240935,0.0567287142226,0.0110347938306
783.0,0.180518264907,0.0101301944049,0.129744968228,0.00346978018392,0.0507732966784,0.010707950934
789.0,0.180840490019,0.0101392315726,0.127004409531,0.00343293910873,0.0538360804885,0.01070462927
795.0,0.180502343052,0.0101297476494,0.122367460505,0.00336968786557,0.0581348825474,0.0106755132782
801.0,0.170036686965,0.00983169781719,0.123230565855,0.00338155084413,0.0468061211102,0.0103969787958
807.0,0.167869593253,0.00976884510834,0.123502901572,0.00338528534307,0.0443666916816,0.0103387857897
813.0,0.159107891066,0.0095104937437,0.116085723845,0.00328205690953,0.0430221672217,0.0100608840967
819.0,0.155667523634,0.00940710979463,0.120572599573,0.00334488362681,0.035094924061,0.00998408539453
825.0,0.157827078274,0.00947213682874,0.112832686766,0.00323574407968,0.0449943915079,0.010009566217
831.0,0.153856925956,0.00935224186875,0.113711356449,0.0032483186119,0.040145569507,0.00990030311536
837.0,0.150828598565,0.00925974554251,0.109221139451,0.00318353810087,0.0416074591134,0.00979172111284
843.0,0.148711544322,0.00919453025882,0.111389149192,0.00321497902433,0.0373223951295,0.00974040434516
849.0,0.141353928795,0.00896419192832,0.107194884666,0.00315386958594,0.0341590441289,0.00950282222778
855.0,0.15281294044,0.009320458366,0.107492239521,0.00315824091844,0.0453207009187,0.00984100756281
861.0,0.147539254663,0.00915821842137,0.105352289651,0.00312664583227,0.0421869650116,0.00967723508105
867.0,0.145931018876,0.00910816756641,0.107462209122,0.00315779972445,0.038468809754,0.00964004229854
873.0,0.158854568745,0.00950291970053,0.109583232236,0.00318881080892,0.0492713365089,0.0100236718427
879.0,0.150630132664,0.00925365137767,0.110511746216,0.00320229193121,0.0401183864478,0.00979207523624
885.0,0.133856171727,0.0087232115448,0.107367333147,0.00315640544135,0.0264888385798,0.00927670819664
891.0,0.134943751092,0.00875857783322,0.106186226515,0.00313899623135,0.028757524577,0.00930408421076
897.0,0.136853219331,0.00882032755701,0.109015909775,0.00318054571449,0.0278373095554,0.00937624921037
903.0,0.130175689393,0.00860244981507,0.114772610791,0.00326344149128,0.0154030786022,0.00920066264939
909.0,0.135231981224,0.00876792668943,0.113576415107,0.00324639064882,0.0216555661167,0.00934963051013
915.0,0.142792014112,0.00900967580985,0.118002138553,0.00330903712343,0.0247898755594,0.00959812402935
921.0,0.132970165755,0.00869429375428,0.113437178044,0.00324440011004,0.0195329877101,0.0092799178854
927.0,0.144127286649,0.00905170329635,0.112275317082,0.00322774223882,0.0318519695665,0.00960997671825
933.0,0.145716095879,0.00910145797179,0.108647942924,0.00317517344985,0.037068152955,0.00963941199705
939.0,0.125010649566,0.00843006086931,0.110017161146,0.00319511811552,0.0149934884202,0.0090152485286
945.0,0.136130126566,0.00879699466734,0.111852066626,0.00322165259531,0.0242780599398,0.00936835954808
951.0,0.142671573482,0.00900587531738,0.110208856352,0.00319790050988,0.0324627171293,0.0095567964247
957.0,0.125720260768,0.00845395323567,0.109500441853,0.00318760600438,0.0162198189147,0.00903494091569
963.0,0.122876023524,0.00835777699093,0.106673579227,0.00314619135968,0.0162024442966,0.00893033909221
969.0,0.138350421916,0.00886844441871,0.103948998108,0.00310575257747,0.0344014238078,0.00939654220872
975.0,0.134106379051,0.00873136056174,0.104031040788,0.00310697795728,0.0300753382632,0.00926768413824
981.0,0.120467432637,0.00827545786923,0.103559317969,0.0030999257466,0.0169081146684,0.00883700982119
987.0,0.119484247601,0.00824161895027,0.0986625742198,0.00302574916187,0.0208216733815,0.00877948978654
993.0,0.119388641108,0.00823832098425,0.0957541618235,0.00298081847935,0.0236344792842,0.00876100516188
999.0,0.109416783598,0.0078867700155,0.0981904106253,0.00301850040537,0.0112263729728,0.0084446720466
1005.0,0.100644679054,0.00756401905433,0.0908366452254,0.00290326877779,0.00980803382851,0.00810205861805
1011.0,0.0992720195283,0.00751226039022,0.0860369078096,0.00282552462797,0.0132351117188,0.00802606040307
1017.0,0.0982974719474,0.00747529573716,0.0854384648856,0.00281568079531,0.0128590070618,0.00798799754
1023.0,0.0957792760506,0.00737892301959,0.0824353717629,0.00276575369212,0.0133439042877,0.00788022197749
1029.0,0.0990196828652,0.00750270671706,0.0802346585651,0.00272858636644,0.0187850243001,0.00798346989982
1035.0,0.0918437905087,0.00722573623457,0.0786624599904,0.00270172077507,0.0131813305183,0.00771430873624
1041.0,0.0933912453677,0.00728635434822,0.0755673474594,0.00264803541697,0.0178238979083,0.00775261576872
1047.0,0.088745036873,0.00710279436791,0.0752079442867,0.00264173079823,0.0135370925863,0.00757815475186
1053.0,0.0832914784895,0.00688109399285,0.0741731296449,0.00262349355946,0.00911834884463,0.00736424965594
1059.0,0.0844980431143,0.00693075473256,0.0729913083742,0.00260250920722,0.0115067347402,0.00740327058377
1065.0,0.0840225004631,0.00691122457764,0.0732980246255,0.0026079714676,0.0107244758375,0.00738691683576
1071.0,0.0875424956766,0.00705450695959,0.0765863993448,0.00266583046272,0.0109560963318,0.00754140043354
1077.0,0.0829596825983,0.00686737472033,0.0786467519822,0.00270145100998,0.00431293061608,0.00737961198904
1083.0,0.0914705706214,0.00721103990224,0.0784883706213,0.00269872950462,0.0129822000001,0.00769949591927
1089.0,0.0902508230813,0.0071627994274,0.0810313347766,0.0027420994194,0.00921948830475,0.00766973303727
1095.0,0.0893373679718,0.00712645884085,0.0810120162515,0.00274177253058,0.00832535172029,0.00763568806459
1101.0,0.096064097531,0.00738988632883,0.0851488706565,0.00281090486073,0.0109152268745,0.00790642814987
1107.0,0.0919427855223,0.00722962936227,0.0844463906545,0.00279928583422,0.00749639486776,0.00775264741217
1113.0,0.0973763236982,0.00744018769542,0.0877434851694,0.00285340974878,0.00963283852882,0.00796858457554
1119.0,0.096035896977,0.00738880156256,0.0843536328496,0.00279774801271,0.0116822641275,0.00790074569098
1125.0,0.100957443413,0.00757576294624,0.0818092034297,0.00275522951678,0.0191482399838,0.00806123277841
1131.0,0.101843241374,0.00760892513676,0.0864785015491,0.00283276650289,0.0153647398253,0.00811913220712
1137.0,0.10082866602,0.00757092973,0.0860044174024,0.0028249910714,0.0148242486177,0.00808081379133
1143.0,0.0934658129169,0.00728926263568,0.085773598812,0.00282119767006,0.00769221410488,0.00781616952641
1149.0,0.0801058220569,0.00674822019695,0.0838431418681,0.00278926946546,-0.00373731981118,0.00730195179233
1155.0,0.0807735912967,0.0067762887041,0.0819365100298,0.00275737244531,-0.00116291873311,0.00731581789026
1161.0,0.086551616121,0.00701446892118,0.0814255273717,0.00274876106391,0.00512608874933,0.00753382118401
1167.0,0.0949569592847,0.00734717871939,0.0758080317163,0.00265224910038,0.0191489275685,0.0078112393655
1173.0,0.0892018779053,0.00712105275615,0.0766870935302,0.00266758237595,0.0125147843751,0.00760430063111
1179.0,0.0797637527376,0.00673379659699,0.0675411896642,0.00250346228684,0.0122225630734,0.00718410328651
1185.0,0.0751452003194,0.00653593655513,0.069708853511,0.0025433180321,0.00543634680835,0.0070133396656
1191.0,0.0780279257072,0.0066601227792,0.0730252924398,0.0026031149886,0.00500263326741,0.00715076520925
1197.0,0.0802959558589,0.00675622401167,0.0663047707967,0.00248044207453,0.0139911850622,0.00719716303699
1203.0,0.073924479655,0.00648263161204,0.0625873272318,0.00240990489147,0.0113371524232,0.00691607939539
1209.0,0.0688359463573,0.00625554061697,0.0611068647853,0.00238123195179,0.00772908157202,0.00669343364939
1215.0,0.0710812041744,0.00635674211204,0.0637528938901,0.00243224126288,0.00732831028431,0.0068061713055
1221.0,0.072922532711,0.00643855005751,0.0612448154765,0.00238391828996,0.0116777172345,0.00686571141661
1227.0,0.076702283717,0.00660330491729,0.0596760607383,0.00235318880737,0.0170262229787,0.00701007370816
1233.0,0.0696161294305,0.00629089072281,0.0590398760278,0.00234061195459,0.0105762534026,0.00671221054559
1239.0,0.0669724568402,0.00617028636249,0.058219490913,0.00232429314935,0.00875296592727,0.00659354020532
1245.0,0.0630204576465,0.00598546617514,0.0566946972287,0.00229365408357,0.00632576041773,0.00640988723683
1251.0,0.0661921953513,0.00613423764958,0.0550386276559,0.00225990664263,0.0111535676954,0.0065372815126
1257.0,0.0607060298553,0.0058745299207,0.0526300779374,0.00220990552136,0.00807595191787,0.00627644678162
1263.0,0.058480431047,0.00576583867742,0.0525879701443,0.00220902130393,0.00589246090278,0.00617451785771
1269.0,0.058625469119,0.00577298421519,0.0515274960318,0.00218663461925,0.00709797308721,0.00617322587526
1275.0,0.0567462211148,0.00567970366874,0.0494297610427,0.00214166212291,0.00731646007213,0.00607007005012
1281.0,0.0611575739829,0.0058963374338,0.0476483291365,0.00210271560813,0.0135092448464,0.00626004856705
1287.0,0.0673103750528,0.00618583326603,0.04206817684,0.00197575707526,0.0252421982129,0.00649370073345
1293.0,0.0613964122205,0.0059078396771,0.0443721175972,0.00202913890647,0.0170242946232,0.00624659702174
1299.0,0.0515708034229,0.00541450991377,0.0455828612528,0.00205663627515,0.00598794217006,0.00579194875448
1305.0,0.0521887744672,0.00544685424385,0.0422716153397,0.0019805286189,0.00991715912754,0.00579574971544
1311.0,0.044373157033,0.00502247020351,0.0415245182704,0.00196294893505,0.00284863876261,0.00539243687647
1317.0,0.0448681671557,0.00505040689386,0.0421506899037,0.00197769376375,0.002717477252,0.00542382544122
1323.0,0.0628033253982,0.00597514604133,0.04096848992,0.00194976234411,0.0218348354782,0.00628521625831
1329.0,0.0487316191842,0.00526335454372,0.0412904521336,0.00195740872415,0.00744116705055,0.00561554538458
1335.0,0.0567276514514,0.00567877427808,0.0408092373129,0.0019459690987,0.0159184141384,0.00600293869988
1341.0,0.0525285565681,0.00546455671899,0.0383323837316,0.00188599099128,0.0141961728364,0.00578085998397
1347.0,0.0567568320886,0.00568023466771,0.0405650575339,0.00194013856556,0.0161917745547,0.00600243313447
1353.0,0.0596449380146,0.00582296259514,0.037987988684,0.00187749958804,0.0216569493306,0.00611816133225
1359.0,0.057362559787,0.00571046489727,0.0401448683848,0.00193006404163,0.0172176914023,0.00602781523836
1365.0,0.0532330204595,0.00550107744427,0.0403412733619,0.00193477960907,0.0128917470976,0.00583139993343
1371.0,0.0499666314496,0.00532963221648,0.0426024058935,0.00198826269136,0.007364225556,0.00568842404298
1377.0,0.0523206251998,0.0054537304227,0.0478481764924,0.00210712061517,0.00447244870741,0.00584663431474
1383.0,0.0604547705746,0.00586236011945,0.0487745358338,0.00212742017242,0.0116802347407,0.00623643991073
1389.0,0.0607050525923,0.00587448263558,0.050069983674,0.00215548708627,0.0106350689183,0.00625744922591
1395.0,0.0710347361616,0.00635466397149,0.0536436715363,0.00223108413358,0.0173910646253,0.00673494547875
1401.0,0.0661071955185,0.00613029778424,0.0601961495422,0.00236342081776,0.00591104597623,0.00657010722023
1407.0,0.0877370810427,0.00706234282182,0.0724788984746,0.00259335811652,0.0152581825682,0.00752344285906
1413.0,0.0937184677174,0.00729910807665,0.0815507650262,0.00275087413663,0.0121677026912,0.00780027481761
1419.0,0.102847125812,0.0076463343463,0.0921312563127,0.0029238843925,0.0107158694989,0.00818630129399
1425.0,0.1104729205,0.00792474181935,0.104273634582,0.00311059848565,0.00619928591744,0.00851336336839
1431.0,0.131088131101,0.00863254578614,0.116466640501,0.00328743727073,0.0146214905992,0.00923732052918
1437.0,0.142441628325,0.00899861496257,0.129077110343,0.00346083837343,0.0133645179814,0.00964118631142
1443.0,0.151681094429,0.00928587709856,0.14768155557,0.00370185863028,0.00399953885919,0.00999656294974
1449.0,0.166231888474,0.00972107679284,0.154867148672,0.00379084783035,0.011364739802,0.0104340721334
1455.0,0.173909028915,0.00994301900638,0.164397554659,0.00390574942104,0.00951147425641,0.0106826263391
1461.0,0.169972355865,0.00982983779574,0.169330269168,0.00396391195722,0.000642086696952,0.0105989767947
1467.0,0.159617668291,0.00952571723727,0.165427516504,0.00391796521042,-0.00580984821366,0.010299987392
1473.0,0.150859565964,0.00926069607682,0.162922455815,0.00388818727235,-0.0120628898511,0.0100438285575
1479.0,0.152306529365,0.00930500188621,0.158393867569,0.00383376847657,-0.00608733820424,0.0100638382754
1485.0,0.123325176058,0.00837303827792,0.144135599678,0.00365714626567,-0.0208104236203,0.00913687522143
1491.0,0.113454794888,0.00803098162163,0.130497988329,0.00347983465512,-0.0170431934415,0.00875248050749
1497.0,0.103696143961,0.00767783028628,0.113115951129,0.0032398031714,-0.00941980716842,0.00833339081612
1503.0,0.0923275440109,0.00724474070123,0.095725288946,0.00298036904043,-0.00339774493513,0.00783382840284
1509.0,0.0765827816958,0.00659815894351,0.0833071650902,0.00278033981118,-0.00672438339442,0.0071600272981
1515.0,0.0613710659887,0.00590662008685,0.064012028058,0.00243717937321,-0.00264096206935,0.00638967950273
1521.0,0.0526606972247,0.00547142571187,0.0543743804456,0.00224622812723,-0.00171368322084,0.00591456170144
1527.0,0.0464183464067,0.00513691095011,0.0436734823025,0.00201310121647,0.00274486410416,0.00551728471416
1533.0,0.0354190192142,0.00448720044484,0.0385406355946,0.00189110715021,-0.00312161638044,0.00486942030284
1539.0,0.0294330735316,0.0040904869576,0.0336881194372,0.00176805220609,-0.00425504590555,0.00445624193169
1545.0,0.0279676363974,0.00398735668663,0.0275967157948,0.0016002410279,0.000370920602603,0.00429648515577
1551.0,0.0228281495836,0.00360240518777,0.0236866830914,0.00148254821134,-0.000858533507773,0.00389554519109
1557.0,0.0247186226832,0.00374860205301,0.0229150570057,0.00145820026019,0.00180356567752,0.00402223387568
1563.0,0.0214812592011,0.00349451631406,0.0216831844569,0.00141846372075,-0.000201925255792,0.00377142991401
1569.0,0.0237231011101,0.00367234043434,0.0192986224775,0.00133819639515,0.00442447863252,0.00390856160981
1575.0,0.0242115684653,0.0037099552138,0.0205288621559,0.0013801908366,0.00368270630939,0.00395837017393
1581.0,0.0178002362469,0.00318104701372,0.0197883981035,0.00135507090285,-0.00198816185661,0.00345764041729
1587.0,0.0148645983006,0.00290692477458,0.019204138266,0.00133491653492,-0.00433953996545,0.00319878317494
1593.0,0.0179322255364,0.00319281901145,0.0183024916767,0.00130320221488,-0.000370266140261,0.00344854016255
1599.0,0.0182960929654,0.0032250494917,0.0190423812135,0.00132928262449,-0.000746288248104,0.00348825694577
1605.0,0.0208752935855,0.0034448752598,0.0178638878292,0.00128749245285,0.00301140575635,0.00367760824066
1611.0,0.0220842249201,0.00354322135983,0.0175182503582,0.00127497616147,0.00456597456197,0.00376563166242
1617.0,0.0180713173972,0.00320517769222,0.0169771045624,0.00125512942772,0.00109421283475,0.00344216703822
1623.0,0.012783866037,0.00269580397936,0.0167203436229,0.00124560200788,-0.00393647758584,0.00296966049527
1629.0,0.0170815155039,0.00311616470526,0.0179518395237,0.00129065800413,-0.000870324019803,0.00337287422741
1635.0,0.0154261271357,0.00296132216808,0.0172527173499,0.00126527653533,-0.00182659021418,0.00322030335435
1641.0,0.0134675380148,0.00276694998909,0.0174059659012,0.00127088356833,-0.00393842788633,0.00304485751495
1647.0,0.0134163830853,0.0027616900152,0.0159147882337,0.00121522622305,-0.00249840514836,0.00301723491185
1653.0,0.0139044632948,0.00281147560519,0.0159536794206,0.00121671014955,-0.0020492161258,0.00306345861186
1659.0,0.0143813293001,0.00285928022022,0.0146268867885,0.00116501804012,-0.000245557488376,0.00308751524879
1665.0,0.0159711605685,0.00301318254207,0.0137862020493,0.00113104274932,0.00218495851919,0.0032184665188
1671.0,0.017684015241,0.00317064518748,0.0143541983711,0.00115410725811,0.00332981686986,0.00337415981662
